Gender,Age,Height,Weight,H_Cal_Consump,Veg_Consump,Water_Consump,Alcohol_Consump,Smoking,Meal_Count,Food_Between_Meals,Fam_Hist,H_Cal_Burn,Phys_Act,Time_E_Dev,Transport,Body_Level
Male,31.630053999999998,1.671705,90.0,yes,2.467002,2.104054,Sometimes,no,1.851088,Sometimes,yes,no,1.9915650000000003,0.0,Automobile,Body Level 4
Male,18.038422,1.698914,51.692271999999996,yes,2.824559,2.0,Sometimes,no,3.0,Sometimes,yes,no,0.533309,1.099764,Public_Transportation,Body Level 1
Male,17.0,1.69,60.0,no,2.0,3.0,Sometimes,no,3.0,Sometimes,no,no,2.0,1.0,Walking,Body Level 2
Male,25.057878,1.763987,113.069667,yes,1.412566,2.002495,Sometimes,no,3.0,Sometimes,yes,no,1.5927950000000002,0.0018670000000000002,Public_Transportation,Body Level 4
Male,30.493946,1.7562209999999998,119.117122,yes,2.619987,2.194746,Sometimes,no,3.0,Sometimes,yes,no,1.076926,1.0909950000000002,Automobile,Body Level 4
Male,19.506389000000002,1.8244490000000002,87.656029,yes,2.793561,2.429059,Sometimes,no,3.7886019999999996,Sometimes,yes,no,2.0945419999999997,0.393358,Public_Transportation,Body Level 3
Male,21.123048,1.717037,80.0,yes,2.0,2.0,no,no,3.0,Sometimes,yes,no,2.270555,1.3430440000000001,Public_Transportation,Body Level 3
Male,20.0,1.6,50.0,no,2.0,1.0,Sometimes,no,3.0,Sometimes,no,no,0.0,0.0,Public_Transportation,Body Level 2
Female,18.610761,1.5507229999999999,60.628321,yes,2.823179,1.226764,Sometimes,no,2.644692,Sometimes,no,yes,0.747528,0.008898999999999999,Public_Transportation,Body Level 3
Male,26.826960999999997,1.673287,90.0,yes,2.0,3.0,Sometimes,no,3.0,Sometimes,yes,no,0.884935,0.12228,Automobile,Body Level 4
Male,21.544554,1.84998,122.60991100000001,yes,3.0,1.179254,Sometimes,no,1.971659,Sometimes,yes,no,0.178856,0.0,Public_Transportation,Body Level 4
Male,21.0,1.62,70.0,yes,2.0,3.0,Sometimes,no,1.0,no,no,no,1.0,0.0,Public_Transportation,Body Level 3
Female,37.0,1.5,75.0,yes,2.0,1.0,Sometimes,no,3.0,Frequently,yes,no,0.0,0.0,Motorbike,Body Level 4
Male,21.948577,1.773594,105.00078899999998,yes,2.252653,2.962371,Sometimes,no,3.0,Sometimes,yes,no,1.0,0.0,Public_Transportation,Body Level 4
Female,19.0,1.67,64.0,yes,3.0,2.0,Sometimes,no,3.0,Sometimes,no,no,2.0,1.0,Automobile,Body Level 2
Female,21.82165,1.491441,62.269912,no,2.0,1.995035,no,no,1.477581,Sometimes,yes,no,0.324676,0.5174300000000001,Public_Transportation,Body Level 3
Male,23.0,1.8,77.0,no,2.0,2.0,Frequently,no,3.0,Sometimes,yes,no,2.0,1.0,Public_Transportation,Body Level 2
Female,21.0,1.66,59.0,yes,1.0,2.0,no,no,3.0,Always,no,yes,3.0,0.0,Automobile,Body Level 2
Male,25.0,1.89,75.0,no,3.0,2.0,no,no,3.0,Frequently,no,yes,3.0,0.0,Public_Transportation,Body Level 2
Female,22.547298,1.722461,51.881263,yes,2.663421,1.04111,no,no,3.0,Frequently,yes,no,0.794402,1.391948,Public_Transportation,Body Level 1
Female,21.962426,1.57206,43.919835,no,3.0,2.6512580000000003,no,no,1.6008120000000001,Frequently,no,no,0.600817,0.0,Public_Transportation,Body Level 1
Male,18.178023,1.8547799999999999,114.77484,yes,2.0,2.160169,Sometimes,no,1.854536,Sometimes,yes,no,1.0,2.0,Public_Transportation,Body Level 4
Female,16.910997000000002,1.74823,49.928447,yes,2.4944509999999998,1.491268,Sometimes,no,3.56544,Sometimes,no,no,1.951027,0.956204,Public_Transportation,Body Level 1
Female,25.895546,1.626179,110.07401899999999,yes,3.0,1.9677069999999999,Sometimes,no,3.0,Sometimes,yes,no,0.014369999999999999,0.43407299999999993,Public_Transportation,Body Level 4
Male,25.151286,1.7615189999999998,112.835195,yes,1.289315,2.007348,Sometimes,no,3.0,Sometimes,yes,no,1.376217,0.001518,Public_Transportation,Body Level 4
