Gender,Age,Height,Weight,H_Cal_Consump,Veg_Consump,Water_Consump,Alcohol_Consump,Smoking,Meal_Count,Food_Between_Meals,Fam_Hist,H_Cal_Burn,Phys_Act,Time_E_Dev,Transport,Body_Level
Male,19.114981,1.855543,88.965521,yes,2.0,1.015677,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.37465,Public_Transportation,Body Level 3
Male,21.0,1.67,60.0,yes,2.0,2.0,Sometimes,no,3.0,Frequently,yes,no,2.0,1.0,Public_Transportation,Body Level 2
Female,25.908431,1.6071280000000001,103.02685799999999,yes,3.0,1.077253,Sometimes,no,3.0,Sometimes,yes,no,0.162083,0.824607,Public_Transportation,Body Level 4
Female,26.0,1.622701,109.98269199999999,yes,3.0,2.688229,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.45137700000000003,Public_Transportation,Body Level 4
Female,36.0,1.63,80.0,no,3.0,1.0,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.0,Automobile,Body Level 4
Male,21.721507,1.849998,122.11968200000001,yes,3.0,1.292786,Sometimes,no,2.014671,Sometimes,yes,no,0.14568699999999998,0.0,Public_Transportation,Body Level 4
Male,18.164768,1.6942650000000001,52.0,yes,3.0,2.0,no,no,3.0,Frequently,yes,no,0.819682,1.0,Public_Transportation,Body Level 1
Male,26.778684000000002,1.780089,113.15463999999999,yes,2.219186,2.092326,Sometimes,no,3.0,Sometimes,yes,no,0.5459189999999999,1.74288,Automobile,Body Level 4
Male,23.254934,1.84753,122.06261,yes,3.0,1.591597,Sometimes,no,2.280545,Sometimes,yes,no,0.932783,0.0,Public_Transportation,Body Level 4
Male,35.217172999999995,1.8231680000000001,91.630257,yes,2.0,1.290979,Sometimes,no,2.9948,Sometimes,yes,no,0.8759899999999999,0.85405,Automobile,Body Level 3
Male,18.88061,1.8041599999999998,104.40682,yes,2.0,3.0,no,no,3.0,Sometimes,yes,no,2.2405,0.0,Public_Transportation,Body Level 4
Male,24.122589,1.856759,95.887056,yes,1.116068,2.0,Sometimes,no,2.449067,Sometimes,yes,no,0.92635,1.97117,Public_Transportation,Body Level 3
Male,17.377131,1.8112380000000001,58.830709999999996,yes,2.483979,2.0,no,no,3.762778,Sometimes,yes,no,2.0,0.9300510000000001,Automobile,Body Level 1
Female,21.67315,1.5,63.652330000000006,no,2.0,2.0,no,no,1.474836,Sometimes,yes,no,0.274838,0.6139020000000001,Public_Transportation,Body Level 3
Male,24.0409,1.603226,99.605527,yes,3.0,1.0,no,no,1.262831,Sometimes,yes,no,0.8831709999999999,1.382995,Public_Transportation,Body Level 4
Female,23.0,1.63,82.0,yes,2.0,2.0,no,no,1.0,Sometimes,yes,no,0.0,0.0,Public_Transportation,Body Level 4
Male,23.0,1.8356430000000001,58.854416,yes,3.0,2.027984,Sometimes,no,3.0,Sometimes,yes,no,1.661556,0.11471600000000001,Automobile,Body Level 1
Female,40.466313,1.559005,77.601483,yes,2.0,1.572371,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.0,Automobile,Body Level 4
Female,27.148229999999998,1.6604459999999999,49.558304,yes,2.004146,2.020764,no,no,3.443456,Frequently,yes,no,1.078719,1.26729,Public_Transportation,Body Level 1
Male,25.300207999999998,1.7652580000000002,114.330023,yes,1.562804,2.075493,Sometimes,no,3.0,Sometimes,yes,no,1.553734,0.000436,Public_Transportation,Body Level 4
Male,34.161998,1.705682,103.067766,yes,2.562687,1.458545,no,no,2.100918,Sometimes,yes,no,1.167856,0.412329,Public_Transportation,Body Level 4
Female,33.0,1.59,60.0,yes,3.0,2.0,no,no,1.0,Frequently,no,no,0.0,0.0,Public_Transportation,Body Level 2
Female,18.112503,1.8277299999999999,152.720545,yes,3.0,2.1549490000000002,Sometimes,no,3.0,Sometimes,yes,no,1.999897,0.957463,Public_Transportation,Body Level 4
Female,26.0,1.624099,109.978402,yes,3.0,2.523793,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.38395300000000004,Public_Transportation,Body Level 4
Female,18.0,1.622241,68.250249,yes,2.0,1.319437,no,no,1.010319,Sometimes,yes,no,0.0,1.626456,Public_Transportation,Body Level 3
Male,19.0,1.7,50.0,yes,1.0,1.0,Sometimes,no,4.0,Frequently,no,no,2.0,1.0,Public_Transportation,Body Level 1
Female,35.194089,1.673482,73.193589,no,3.0,1.591425,Sometimes,no,2.809716,Sometimes,yes,no,0.17802300000000001,0.0,Automobile,Body Level 3
Female,26.208134,1.7,78.041338,yes,2.784383,2.165605,Frequently,no,3.0,Sometimes,yes,no,0.855973,0.839659,Automobile,Body Level 3
Male,23.0,1.65,60.0,no,2.0,2.0,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.0,Public_Transportation,Body Level 2
Female,19.0,1.65,56.0,yes,3.0,3.0,Frequently,yes,3.0,Frequently,yes,yes,1.0,2.0,Public_Transportation,Body Level 2
Female,19.821996,1.653431,75.090439,no,2.766036,2.707927,Sometimes,no,2.443812,Sometimes,yes,no,0.702839,0.8274389999999999,Public_Transportation,Body Level 3
Male,20.491475,1.9756630000000002,120.70293500000001,yes,2.0,3.0,Sometimes,no,3.0,Sometimes,yes,no,0.7670130000000001,1.0,Public_Transportation,Body Level 4
Female,26.0,1.622703,111.21619199999999,yes,3.0,2.707201,Sometimes,no,3.0,Sometimes,yes,no,0.0,0.167272,Public_Transportation,Body Level 4
