Gender,Age,Height,Weight,H_Cal_Consump,Veg_Consump,Water_Consump,Alcohol_Consump,Smoking,Meal_Count,Food_Between_Meals,Fam_Hist,H_Cal_Burn,Phys_Act,Time_E_Dev,Transport
Male,31.630054,1.671705,90,yes,2.467002,2.104054,Sometimes,no,1.851088,Sometimes,yes,no,1.991565,0,Automobile
Male,18.038422,1.698914,51.692272,yes,2.824559,2,Sometimes,no,3,Sometimes,yes,no,0.533309,1.099764,Public_Transportation
Male,17,1.69,60,no,2,3,Sometimes,no,3,Sometimes,no,no,2,1,Walking
Male,25.057878,1.763987,113.069667,yes,1.412566,2.002495,Sometimes,no,3,Sometimes,yes,no,1.592795,0.001867,Public_Transportation
Male,30.493946,1.756221,119.117122,yes,2.619987,2.194746,Sometimes,no,3,Sometimes,yes,no,1.076926,1.090995,Automobile
Male,19.506389,1.824449,87.656029,yes,2.793561,2.429059,Sometimes,no,3.788602,Sometimes,yes,no,2.094542,0.393358,Public_Transportation
Male,21.123048,1.717037,80,yes,2,2,no,no,3,Sometimes,yes,no,2.270555,1.343044,Public_Transportation
Male,20,1.6,50,no,2,1,Sometimes,no,3,Sometimes,no,no,0,0,Public_Transportation
Female,18.610761,1.550723,60.628321,yes,2.823179,1.226764,Sometimes,no,2.644692,Sometimes,no,yes,0.747528,0.008899,Public_Transportation
Male,26.826961,1.673287,90,yes,2,3,Sometimes,no,3,Sometimes,yes,no,0.884935,0.12228,Automobile
Male,21.544554,1.84998,122.609911,yes,3,1.179254,Sometimes,no,1.971659,Sometimes,yes,no,0.178856,0,Public_Transportation
Male,21,1.62,70,yes,2,3,Sometimes,no,1,no,no,no,1,0,Public_Transportation
Female,37,1.5,75,yes,2,1,Sometimes,no,3,Frequently,yes,no,0,0,Motorbike
Male,21.948577,1.773594,105.000789,yes,2.252653,2.962371,Sometimes,no,3,Sometimes,yes,no,1,0,Public_Transportation
Female,19,1.67,64,yes,3,2,Sometimes,no,3,Sometimes,no,no,2,1,Automobile
Female,21.82165,1.491441,62.269912,no,2,1.995035,no,no,1.477581,Sometimes,yes,no,0.324676,0.51743,Public_Transportation
Male,23,1.8,77,no,2,2,Frequently,no,3,Sometimes,yes,no,2,1,Public_Transportation
Female,21,1.66,59,yes,1,2,no,no,3,Always,no,yes,3,0,Automobile
Male,25,1.89,75,no,3,2,no,no,3,Frequently,no,yes,3,0,Public_Transportation
Female,22.547298,1.722461,51.881263,yes,2.663421,1.04111,no,no,3,Frequently,yes,no,0.794402,1.391948,Public_Transportation
Female,21.962426,1.57206,43.919835,no,3,2.651258,no,no,1.600812,Frequently,no,no,0.600817,0,Public_Transportation
Male,18.178023,1.85478,114.77484,yes,2,2.160169,Sometimes,no,1.854536,Sometimes,yes,no,1,2,Public_Transportation
Female,16.910997,1.74823,49.928447,yes,2.494451,1.491268,Sometimes,no,3.56544,Sometimes,no,no,1.951027,0.956204,Public_Transportation
Female,25.895546,1.626179,110.074019,yes,3,1.967707,Sometimes,no,3,Sometimes,yes,no,0.01437,0.434073,Public_Transportation
Male,25.151286,1.761519,112.835195,yes,1.289315,2.007348,Sometimes,no,3,Sometimes,yes,no,1.376217,0.001518,Public_Transportation
Female,22.77789,1.661415,120.748213,yes,3,1.91039,Sometimes,no,3,Sometimes,yes,no,0.217455,0.77582,Public_Transportation
Female,21.012542,1.615145,68.653347,yes,1.729824,2.043703,Sometimes,no,3.612941,no,yes,no,0.562118,0.426643,Public_Transportation
Male,22.283082,1.870931,89.251639,yes,2,1.081333,Sometimes,no,2.799979,Sometimes,yes,no,0.444347,1,Public_Transportation
Female,28.830558,1.7,78,yes,3,1.699971,Frequently,no,3,Sometimes,yes,no,1.727114,1,Automobile
Female,38.547267,1.526472,75.150345,yes,2,1.084442,Sometimes,no,3,Sometimes,yes,no,0,0,Automobile
Female,37.441044,1.524293,76.202761,yes,2,1.603549,Sometimes,no,2.994046,Sometimes,yes,no,1.335857,0,Automobile
Female,26,1.632377,111.946655,yes,3,2.737091,Sometimes,no,3,Sometimes,yes,no,0,0.037078,Public_Transportation
Female,26,1.629727,111.275646,yes,3,2.495851,Sometimes,no,3,Sometimes,yes,no,0,0.218645,Public_Transportation
Female,34.176795,1.681021,77.392179,yes,2.79606,1.921601,no,no,1.971472,Sometimes,yes,no,0.935217,0.704637,Automobile
